{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9170706786043874, 'Mean Acc': 0.6040992472102343, 'FreqW Acc': 0.8527518610823174, 'Mean IoU': 0.5146934276169949, 'Class IoU': {0: 0.9500687310586726, 1: 0.6606719023581462, 2: 0.8659629631876029, 3: 0.24310901171521845, 4: 0.4124446538614945, 5: 0.42998391502538424, 6: 0.39368682630263696, 7: 0.516301349047191, 8: 0.8752525200767367, 9: 0.43806951763704866, 10: 0.8967521210713301, 11: 0.6677140308854018, 12: 0.36564062339757514, 13: 0.8200844934050889, 14: 0.12133477338756815, 15: 0.19061024599877405, 16: 0.159914273815574, 17: 0.19307795851133444, 18: 0.5784952139801253}}
{'Overall Acc': 0.9156395744164761, 'Mean Acc': 0.6482684953003311, 'FreqW Acc': 0.8527977502635299, 'Mean IoU': 0.5315326717939468, 'Class IoU': {0: 0.9467875329673663, 1: 0.6244996190110429, 2: 0.8549441744431662, 3: 0.28054200957242914, 4: 0.3861698627965994, 5: 0.45335108320595807, 6: 0.42061601369842155, 7: 0.5502739812973385, 8: 0.8839285109770942, 9: 0.4729219221925743, 10: 0.904007915840462, 11: 0.6545558522642118, 12: 0.333288318810854, 13: 0.8569383059145665, 14: 0.04942479017052597, 15: 0.3572418850453278, 16: 0.2727906952528713, 17: 0.18752004835464314, 18: 0.6093182422695351}}
{'Overall Acc': 0.9223848615335825, 'Mean Acc': 0.624284639313088, 'FreqW Acc': 0.8638533052294736, 'Mean IoU': 0.5359117230325603, 'Class IoU': {0: 0.9587853671062592, 1: 0.6884532540674855, 2: 0.864020509068361, 3: 0.30134691730530233, 4: 0.4010134256168486, 5: 0.4427287103385288, 6: 0.36165939767967037, 7: 0.5595764002748381, 8: 0.8786175618792277, 9: 0.43755723133829894, 10: 0.9061141441683072, 11: 0.6770410520181472, 12: 0.3269298380338696, 13: 0.8748007338558037, 14: 0.28080730079317323, 15: 0.39990647175290683, 16: 0.15357078637666374, 17: 0.043554922673016944, 18: 0.625838713271937}}
{'Overall Acc': 0.9224121216164487, 'Mean Acc': 0.6193080461744744, 'FreqW Acc': 0.8639098187211302, 'Mean IoU': 0.5293098180556846, 'Class IoU': {0: 0.9603150817957924, 1: 0.7049402082957953, 2: 0.8604588195374157, 3: 0.2531529099168595, 4: 0.3936147942643786, 5: 0.3506224810099934, 6: 0.38227625358671324, 7: 0.51935934231933, 8: 0.8870168867695839, 9: 0.4307960659399109, 10: 0.908678261596603, 11: 0.6950625365457515, 12: 0.37819981314360224, 13: 0.8769458547311738, 14: 0.30802117054161854, 15: 0.15059515893163203, 16: 0.2843589293596473, 17: 0.06927093601170403, 18: 0.6432010387604994}}
{'Overall Acc': 0.9157735390000408, 'Mean Acc': 0.6137367581313468, 'FreqW Acc': 0.8504929461581954, 'Mean IoU': 0.524899219229341, 'Class IoU': {0: 0.9535412895910159, 1: 0.6443277240759928, 2: 0.8399550397541434, 3: 0.1702982679692293, 4: 0.3372058222625846, 5: 0.42661341456448826, 6: 0.40739448510367904, 7: 0.5563936731914247, 8: 0.8790509155331844, 9: 0.4578495689776781, 10: 0.8334834213695257, 11: 0.6876010389862973, 12: 0.35994267095656035, 13: 0.8793650730532434, 14: 0.11312006983955399, 15: 0.3512063878712549, 16: 0.2301587854749973, 17: 0.2067094018003221, 18: 0.6388681149823028}}
{'Overall Acc': 0.9262639305410995, 'Mean Acc': 0.6493096336693555, 'FreqW Acc': 0.8699399510120605, 'Mean IoU': 0.5492604910207513, 'Class IoU': {0: 0.9594101311064833, 1: 0.7242283062607962, 2: 0.8726802083090098, 3: 0.1686241567753164, 4: 0.3847051035215425, 5: 0.4901372245813904, 6: 0.43158906023855864, 7: 0.5865661492067945, 8: 0.8830488611937636, 9: 0.4890355117274492, 10: 0.9145775423924779, 11: 0.6722482348973924, 12: 0.2558279930047264, 13: 0.8830955486148852, 14: 0.32817865180448774, 15: 0.3416502404473351, 16: 0.3029007410620045, 17: 0.0968291241396309, 18: 0.650616540110229}}
{'Overall Acc': 0.9246256473243256, 'Mean Acc': 0.641675419663471, 'FreqW Acc': 0.8667486560196873, 'Mean IoU': 0.5550098294262417, 'Class IoU': {0: 0.9595804435739779, 1: 0.7235264335660453, 2: 0.8634817395027548, 3: 0.2857035283815085, 4: 0.4073317450688473, 5: 0.45822842552021076, 6: 0.37372189734558864, 7: 0.526530933186923, 8: 0.8827004284527896, 9: 0.41886836027436414, 10: 0.9098886288538105, 11: 0.6892214558648251, 12: 0.4155226642978368, 13: 0.8658181402685725, 14: 0.277893244272118, 15: 0.41577939594326724, 16: 0.18299272336070166, 17: 0.2395447990469622, 18: 0.6488517723174888}}
{'Overall Acc': 0.9172235326653266, 'Mean Acc': 0.6534527476677086, 'FreqW Acc': 0.8530785784205558, 'Mean IoU': 0.5558583111935903, 'Class IoU': {0: 0.9376617194738497, 1: 0.6432799423784976, 2: 0.8639203490728492, 3: 0.2438370669322114, 4: 0.39712750125964885, 5: 0.4455547052149406, 6: 0.4229374058899998, 7: 0.5944895181381431, 8: 0.8803450121790657, 9: 0.3677135625491973, 10: 0.8998103361608545, 11: 0.642189570814102, 12: 0.34176772256592053, 13: 0.8735939210150145, 14: 0.3588554099020122, 15: 0.4498299448564933, 16: 0.3548732333418334, 17: 0.2336987901976388, 18: 0.6098222007359431}}
{'Overall Acc': 0.9276805093948329, 'Mean Acc': 0.6336955860017851, 'FreqW Acc': 0.8706391786646479, 'Mean IoU': 0.563365350514108, 'Class IoU': {0: 0.9637954070513153, 1: 0.7315932976310335, 2: 0.857311392523956, 3: 0.266815519551687, 4: 0.3519503592478508, 5: 0.4475033799895727, 6: 0.3886739370277115, 7: 0.5553073938573604, 8: 0.884980332871534, 9: 0.4730010611802562, 10: 0.921668603602286, 11: 0.6902308259037909, 12: 0.43307272161441385, 13: 0.894534078651357, 14: 0.37344849092257426, 15: 0.5148577111598449, 16: 0.11849556428786122, 17: 0.1831078064625379, 18: 0.653593776231106}}
{'Overall Acc': 0.9198782795752333, 'Mean Acc': 0.5775857370566622, 'FreqW Acc': 0.8569080427899903, 'Mean IoU': 0.5140638170479249, 'Class IoU': {0: 0.9590016906580077, 1: 0.7259007912895703, 2: 0.8423138083877031, 3: 0.2523720945749256, 4: 0.19836988805998934, 5: 0.4135990156286344, 6: 0.3041327007166966, 7: 0.5559936858135086, 8: 0.8737660967109697, 9: 0.38375870469996787, 10: 0.9194134762203449, 11: 0.6868585290645302, 12: 0.41159331968831625, 13: 0.8628363149023999, 14: 0.17910720580309183, 15: 0.33932977835222694, 16: 0.06562542403810612, 17: 0.14371351254113837, 18: 0.6495264867604469}}
{'Overall Acc': 0.9319151295759752, 'Mean Acc': 0.7025714835569298, 'FreqW Acc': 0.8787684653472415, 'Mean IoU': 0.5969857985694472, 'Class IoU': {0: 0.9625697200053459, 1: 0.7394417493281799, 2: 0.8792116665263199, 3: 0.35132228102905233, 4: 0.4356788612782763, 5: 0.46225398195943856, 6: 0.4627146566242176, 7: 0.5603242603151338, 8: 0.8947977779885873, 9: 0.4954317488210363, 10: 0.907132413444139, 11: 0.694170909724603, 12: 0.40616366109852936, 13: 0.8948580726898113, 14: 0.2927644423287843, 15: 0.5289850478272535, 16: 0.38163334430167206, 17: 0.3371320404497066, 18: 0.6561435370794083}}
{'Overall Acc': 0.9266230312614776, 'Mean Acc': 0.6982383791176702, 'FreqW Acc': 0.8738824168326532, 'Mean IoU': 0.5789933577608154, 'Class IoU': {0: 0.9626821190177071, 1: 0.7318994302738229, 2: 0.8764866031732728, 3: 0.317828498745716, 4: 0.4111194095255446, 5: 0.490622485727186, 6: 0.4614849172373882, 7: 0.5978053944868558, 8: 0.8962421322251314, 9: 0.5199120302487168, 10: 0.8903700207734828, 11: 0.7088312341597878, 12: 0.4248102783112719, 13: 0.8397337964819972, 14: 0.1914993545326794, 15: 0.48825194115153486, 16: 0.26333204948391675, 17: 0.27600301993395504, 18: 0.6519590819655251}}
{'Overall Acc': 0.9195176172723819, 'Mean Acc': 0.6325157491053919, 'FreqW Acc': 0.8596883413886651, 'Mean IoU': 0.5492677541012039, 'Class IoU': {0: 0.941074318930662, 1: 0.6563854998587801, 2: 0.8644581952564231, 3: 0.3451621609003258, 4: 0.32186151718426814, 5: 0.4814785448630539, 6: 0.33980869319126655, 7: 0.5696201612218614, 8: 0.8867730517583362, 9: 0.5216002532165886, 10: 0.9091778527668589, 11: 0.6873784506308644, 12: 0.21313392254108274, 13: 0.8882531332035141, 14: 0.3743739894169103, 15: 0.5056453074058945, 16: 0.09659126829800971, 17: 0.18627561968373874, 18: 0.6470353875944346}}
{'Overall Acc': 0.9020501788377792, 'Mean Acc': 0.5782454546148329, 'FreqW Acc': 0.8315399873807788, 'Mean IoU': 0.48711106714442937, 'Class IoU': {0: 0.9402094017277772, 1: 0.6732785454540215, 2: 0.8057010217587949, 3: 0.1668350611254926, 4: 0.366602759538293, 5: 0.34583388964116496, 6: 0.19998341363452746, 7: 0.5478722359833003, 8: 0.8617113155841353, 9: 0.44689259602522147, 10: 0.920878840624782, 11: 0.6487974748734742, 12: 0.28088697608757673, 13: 0.8003040720719354, 14: 0.24145185237730282, 15: 0.190077964758285, 16: 0.1328287111467758, 17: 0.05893218971417304, 18: 0.6260319536171233}}
{'Overall Acc': 0.9259248403223852, 'Mean Acc': 0.6616451799482743, 'FreqW Acc': 0.86946082957048, 'Mean IoU': 0.5709695194557277, 'Class IoU': {0: 0.9607276277731748, 1: 0.7208340498583146, 2: 0.8610358167787265, 3: 0.32924504072683086, 4: 0.43020132133921435, 5: 0.46657927142441663, 6: 0.4022908416809271, 7: 0.5541568769216707, 8: 0.8874891066674421, 9: 0.5144140563854719, 10: 0.8943987816224096, 11: 0.6999398940291474, 12: 0.42204261432757123, 13: 0.8794168613614175, 14: 0.37295854168118475, 15: 0.25990566201048954, 16: 0.2482443483712248, 17: 0.2719143678978358, 18: 0.6726257888013552}}
{'Overall Acc': 0.9308318907842653, 'Mean Acc': 0.6733501226861209, 'FreqW Acc': 0.8754936609883441, 'Mean IoU': 0.5866183051683148, 'Class IoU': {0: 0.9611497129290982, 1: 0.7155243481611613, 2: 0.8806939119534598, 3: 0.2721147244351129, 4: 0.45913796048272293, 5: 0.4824581499811438, 6: 0.4893974576025446, 7: 0.6142688946514403, 8: 0.8908649598457575, 9: 0.4160395036025449, 10: 0.9124684260576892, 11: 0.6939530609040797, 12: 0.4429531681976148, 13: 0.881478963907249, 14: 0.30014036753721784, 15: 0.498611606074658, 16: 0.3537893861924792, 17: 0.21192204921232893, 18: 0.6687811464696757}}
{'Overall Acc': 0.9328049284293111, 'Mean Acc': 0.6746728374040365, 'FreqW Acc': 0.8801368803442293, 'Mean IoU': 0.5765452004657486, 'Class IoU': {0: 0.9649587302002127, 1: 0.757107338115957, 2: 0.8845409467535178, 3: 0.27963462479160633, 4: 0.4289804323261908, 5: 0.46322714583299224, 6: 0.41339146664616155, 7: 0.6096982438779444, 8: 0.8930591733040721, 9: 0.4338006534778729, 10: 0.9059089274834606, 11: 0.7200304514339908, 12: 0.44368612373161526, 13: 0.8901994696023152, 14: 0.21682371310993204, 15: 0.501696918594584, 16: 0.3535442117139931, 17: 0.14640845216812873, 18: 0.6476617856846777}}
{'Overall Acc': 0.9075701973114743, 'Mean Acc': 0.6478385477644916, 'FreqW Acc': 0.8367933822028075, 'Mean IoU': 0.5260891790521801, 'Class IoU': {0: 0.923939237299815, 1: 0.5442388082207299, 2: 0.8534452243469766, 3: 0.22949567312459468, 4: 0.4106627305939224, 5: 0.40752419079785657, 6: 0.42133442584918107, 7: 0.501768300652051, 8: 0.878839606490547, 9: 0.47377313296258217, 10: 0.9023648651198812, 11: 0.6509659913463761, 12: 0.3722491508179454, 13: 0.8476386901566089, 14: 0.18562196665288921, 15: 0.40123637250278, 16: 0.29605203011808073, 17: 0.1789497436875454, 18: 0.5155942612510594}}
{'Overall Acc': 0.9341230828771218, 'Mean Acc': 0.7097826860539386, 'FreqW Acc': 0.8814105099493188, 'Mean IoU': 0.6113183647801218, 'Class IoU': {0: 0.9660227893559048, 1: 0.7548812447316484, 2: 0.8794957941449152, 3: 0.34906875008037475, 4: 0.4536600084651886, 5: 0.46456628332626815, 6: 0.4854536681865335, 7: 0.6284105012291662, 8: 0.8840646270747631, 9: 0.526677467700634, 10: 0.9207303828598442, 11: 0.7208101642946931, 12: 0.435209011649005, 13: 0.9012364824988137, 14: 0.23728642192806415, 15: 0.574224332590969, 16: 0.41893393855551686, 17: 0.35275843087773623, 18: 0.6615586312722745}}
{'Overall Acc': 0.9350600607137813, 'Mean Acc': 0.7152420893605397, 'FreqW Acc': 0.8848114873028516, 'Mean IoU': 0.6116275222507541, 'Class IoU': {0: 0.9681918230203941, 1: 0.7605464882248535, 2: 0.8827017618029612, 3: 0.3491176779097622, 4: 0.46424308804120423, 5: 0.5208825829337808, 6: 0.5078573915670752, 7: 0.6190876062086882, 8: 0.8946484444285643, 9: 0.5241304899934237, 10: 0.8821678110202521, 11: 0.7223080684651414, 12: 0.4447504284101034, 13: 0.9013217460614277, 14: 0.4392377791274658, 15: 0.44673056381535264, 16: 0.36165341843981025, 17: 0.24967850542996733, 18: 0.6816672478640994}}
{'Overall Acc': 0.9382304526250397, 'Mean Acc': 0.7049634504495336, 'FreqW Acc': 0.8889005138613864, 'Mean IoU': 0.6181430276804688, 'Class IoU': {0: 0.9693786536992051, 1: 0.7723217596127767, 2: 0.8863943860679926, 3: 0.3024650202556998, 4: 0.4478231002605396, 5: 0.4812250807807404, 6: 0.49733513487748626, 7: 0.6432434116254439, 8: 0.8991246946672219, 9: 0.5183256600812305, 10: 0.9267696266018062, 11: 0.7239857752561282, 12: 0.4612050730476405, 13: 0.90831254320951, 14: 0.4985410380425893, 15: 0.5170764592801076, 16: 0.35112595981555017, 17: 0.2684941075734018, 18: 0.6715700411738383}}
{'Overall Acc': 0.9274464868504958, 'Mean Acc': 0.7263561720818171, 'FreqW Acc': 0.8749809965175627, 'Mean IoU': 0.5917975188001804, 'Class IoU': {0: 0.9636046014238592, 1: 0.7327714456510134, 2: 0.8636310824262288, 3: 0.2892327070174688, 4: 0.44392408507595316, 5: 0.5055217869522869, 6: 0.48661649580447064, 7: 0.5924675818562222, 8: 0.894874998512033, 9: 0.5305723614890342, 10: 0.9203597036342464, 11: 0.6956703278151549, 12: 0.4323711178343477, 13: 0.8682038830312452, 14: 0.39189404959599056, 15: 0.5143178589667253, 16: 0.12056741330106165, 17: 0.33430968630362184, 18: 0.663241670512467}}
{'Overall Acc': 0.9374339768628155, 'Mean Acc': 0.7250535301039897, 'FreqW Acc': 0.8876116898085685, 'Mean IoU': 0.6302915301766906, 'Class IoU': {0: 0.9650517339787967, 1: 0.7402041692519861, 2: 0.8884545535380347, 3: 0.37716337712385933, 4: 0.4760447590155671, 5: 0.5071013963577004, 6: 0.518492757298644, 7: 0.6426500157981767, 8: 0.900523802173366, 9: 0.5081498551970559, 10: 0.9214597200268531, 11: 0.7259763525765661, 12: 0.4652512866464562, 13: 0.9117359050927595, 14: 0.49311016003663166, 15: 0.5308112184106157, 16: 0.3940830401685449, 17: 0.3300994047288973, 18: 0.6791755659366098}}
{'Overall Acc': 0.9335583701628071, 'Mean Acc': 0.6946626750929653, 'FreqW Acc': 0.8818882924054873, 'Mean IoU': 0.6057860945441363, 'Class IoU': {0: 0.9654856787046441, 1: 0.7382275583144027, 2: 0.8853253950543617, 3: 0.32959255019806327, 4: 0.4462818432888702, 5: 0.5036145521695341, 6: 0.47489562790347406, 7: 0.6094560274311173, 8: 0.8966821297512001, 9: 0.5080040393085665, 10: 0.913010105911035, 11: 0.7174252924236548, 12: 0.4654564266744059, 13: 0.8779047814034678, 14: 0.39477307882403917, 15: 0.39857244645324735, 16: 0.36652809079047555, 17: 0.3467109965491256, 18: 0.6719891751849034}}
{'Overall Acc': 0.9329400958239568, 'Mean Acc': 0.7229014715527554, 'FreqW Acc': 0.8814597404945529, 'Mean IoU': 0.6084553414981003, 'Class IoU': {0: 0.9650211461793154, 1: 0.7473162598093418, 2: 0.8798310248297377, 3: 0.3887019583521379, 4: 0.482112623448989, 5: 0.4667721588103793, 6: 0.4912331443135544, 7: 0.6112331835916444, 8: 0.9003813692364135, 9: 0.5183536660962897, 10: 0.9168289471957056, 11: 0.7099041148346966, 12: 0.4441441760434259, 13: 0.8757450217048094, 14: 0.25064679916765553, 15: 0.4604641767359047, 16: 0.512256699221811, 17: 0.30663285701018733, 18: 0.6330721618819062}}
{'Overall Acc': 0.933094753556272, 'Mean Acc': 0.717225644605425, 'FreqW Acc': 0.8811704881479816, 'Mean IoU': 0.6019992920056684, 'Class IoU': {0: 0.9617651358854591, 1: 0.7279756541280858, 2: 0.8831951523638643, 3: 0.3699712164991466, 4: 0.4437213929797773, 5: 0.5067594180830656, 6: 0.5019494328922496, 7: 0.6200534730179517, 8: 0.895502809921692, 9: 0.5056570675985012, 10: 0.9210861704610447, 11: 0.7178189950479122, 12: 0.43666083893102675, 13: 0.899101564980639, 14: 0.33819514287469826, 15: 0.5309348864435185, 16: 0.2707122829476975, 17: 0.2761028627726454, 18: 0.6308230502787249}}
{'Overall Acc': 0.9377338334123817, 'Mean Acc': 0.6882227107364681, 'FreqW Acc': 0.8869158252456083, 'Mean IoU': 0.6124755612113105, 'Class IoU': {0: 0.9678603766265012, 1: 0.7711994482935659, 2: 0.8865996570664667, 3: 0.3817735836244378, 4: 0.38895115482114356, 5: 0.49911947444232746, 6: 0.5109236388690276, 7: 0.5905663952484619, 8: 0.897288766604543, 9: 0.46474133151907676, 10: 0.9247026788567039, 11: 0.727287805873233, 12: 0.4102632099211923, 13: 0.8983554144232995, 14: 0.4264475104101254, 15: 0.5860573310335552, 16: 0.24197510902286032, 17: 0.37774327359523757, 18: 0.6851795027631419}}
{'Overall Acc': 0.9389727211923204, 'Mean Acc': 0.6964632198267842, 'FreqW Acc': 0.8900623557369464, 'Mean IoU': 0.6158822902434347, 'Class IoU': {0: 0.9693314178019639, 1: 0.7708942904716093, 2: 0.8898510848201168, 3: 0.4146532947028545, 4: 0.47938135344795557, 5: 0.5105616005217756, 6: 0.4775935749648366, 7: 0.6224715719654742, 8: 0.900196691739404, 9: 0.5332927552230377, 10: 0.9202164141710134, 11: 0.7252058635999417, 12: 0.41195637635861915, 13: 0.8959304520889912, 14: 0.42132423061900487, 15: 0.5786800766644585, 16: 0.162486127574368, 17: 0.32848241734755945, 18: 0.6892539205422719}}
{'Overall Acc': 0.9338670880386143, 'Mean Acc': 0.7262964521912406, 'FreqW Acc': 0.882378406117343, 'Mean IoU': 0.6229294269829491, 'Class IoU': {0: 0.9622425966610425, 1: 0.7100316855788041, 2: 0.887709084409689, 3: 0.40024998005478285, 4: 0.48386038723132374, 5: 0.5094927229967083, 6: 0.4944634888607339, 7: 0.6450112294507858, 8: 0.8976640725040188, 9: 0.4288979350257612, 10: 0.9229310769648739, 11: 0.7196294108391633, 12: 0.4246959787269046, 13: 0.8936001573075542, 14: 0.3905407842954852, 15: 0.5352534896790715, 16: 0.4786579702952749, 17: 0.3713423505954626, 18: 0.6793847111985909}}
{'Overall Acc': 0.9349197865518718, 'Mean Acc': 0.685317479298004, 'FreqW Acc': 0.8829923192060144, 'Mean IoU': 0.5941609437100794, 'Class IoU': {0: 0.9653167937266455, 1: 0.7352056973625546, 2: 0.888416705434916, 3: 0.4107840467346567, 4: 0.501453717606616, 5: 0.4946830498803576, 6: 0.5121631443823862, 7: 0.5948362203746317, 8: 0.9022680114200455, 9: 0.5390660713105953, 10: 0.9276302766702567, 11: 0.7312802223365917, 12: 0.46510358159135573, 13: 0.8652948997854001, 14: 0.3241082760751688, 15: 0.14282048165472272, 16: 0.2475828889404127, 17: 0.3674747114050408, 18: 0.6735691337991563}}
