{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.9215169662735121, 'Mean Acc': 0.6326049901084431, 'FreqW Acc': 0.8649283963102185, 'Mean IoU': 0.5392138500388463, 'Class IoU': {0: 0.9614962587708797, 1: 0.7176468034041351, 2: 0.8627893431321688, 3: 0.19219065004093794, 4: 0.3187476283092558, 5: 0.43597526942288684, 6: 0.4419438807620152, 7: 0.5800209003063899, 8: 0.8748651010673348, 9: 0.4393375260691081, 10: 0.8819911763401751, 11: 0.6973040370902509, 12: 0.3933133351942349, 13: 0.8951795659915606, 14: 0.42633899792735386, 15: 0.15284156752379205, 16: 0.11952021295592746, 17: 0.2037383103670044, 18: 0.649822586062666}}
{'Overall Acc': 0.896819398807127, 'Mean Acc': 0.6210573593439829, 'FreqW Acc': 0.8233048260275463, 'Mean IoU': 0.5002543975324866, 'Class IoU': {0: 0.9302186409212966, 1: 0.49696135316577844, 2: 0.8365280136356221, 3: 0.09024445613851816, 4: 0.2925821314056364, 5: 0.46213867944142095, 6: 0.49663737947315767, 7: 0.630087650620665, 8: 0.8288725424951637, 9: 0.4126392822183491, 10: 0.8944098549083562, 11: 0.6632192427702129, 12: 0.3888297095203456, 13: 0.849235870635246, 14: 0.001202082014744525, 15: 0.317448006875124, 16: 0.10864433188778053, 17: 0.1740079885016398, 18: 0.6309263364881859}}
{'Overall Acc': 0.895006126752151, 'Mean Acc': 0.6367099579613594, 'FreqW Acc': 0.8173847269220379, 'Mean IoU': 0.5080242720154363, 'Class IoU': {0: 0.9125049206931017, 1: 0.47479560457526204, 2: 0.8497490737593418, 3: 0.11188761622946258, 4: 0.28963844076526274, 5: 0.4454268785971292, 6: 0.4080008493758443, 7: 0.498934473549084, 8: 0.8275557361593537, 9: 0.3899939605714175, 10: 0.9210490022771947, 11: 0.5971775659621369, 12: 0.3333718294754214, 13: 0.8365932636776923, 14: 0.2876954997459255, 15: 0.5147472584581582, 16: 0.029531944397085733, 17: 0.3090214298603605, 18: 0.6147858201640581}}
{'Overall Acc': 0.9218833710996203, 'Mean Acc': 0.6829120327369547, 'FreqW Acc': 0.8614472916484056, 'Mean IoU': 0.5838186097682388, 'Class IoU': {0: 0.9486173627511106, 1: 0.5715393750887817, 2: 0.8684627846863198, 3: 0.29074440821947495, 4: 0.4023052797429473, 5: 0.4769344648374419, 6: 0.48824395878645, 7: 0.6354388562657849, 8: 0.8871205224118925, 9: 0.5082157800254258, 10: 0.9211074799621867, 11: 0.669210096043348, 12: 0.3081463230521771, 13: 0.8993915475981881, 14: 0.4607000048773915, 15: 0.5593441381395658, 16: 0.22503458054473507, 17: 0.3350495249526141, 18: 0.6369470976107007}}
{'Overall Acc': 0.7112491458173861, 'Mean Acc': 0.4167951312816359, 'FreqW Acc': 0.5969150991981929, 'Mean IoU': 0.3299971592975703, 'Class IoU': {0: 0.8898649830896961, 1: 0.37641847855120714, 2: 0.5334283400394211, 3: 0.09400074786301263, 4: 0.06294183372325093, 5: 0.14466867151688934, 6: 0.1230325403097289, 7: 0.47365492401078885, 8: 0.2537267609520144, 9: 0.3069237984032936, 10: 0.7361312901915339, 11: 0.5323083309646603, 12: 0.2251541982500679, 13: 0.5358493420983813, 14: 0.14479113198658408, 15: 0.20050229101685144, 16: 0.11343181078834175, 17: 0.11070959511618154, 18: 0.4124069577819309}}
{'Overall Acc': 0.8937269529796797, 'Mean Acc': 0.7215249643129893, 'FreqW Acc': 0.8404162151822954, 'Mean IoU': 0.5724506275360411, 'Class IoU': {0: 0.9542971221918747, 1: 0.6816639778252325, 2: 0.7570341389786415, 3: 0.2015107316556613, 4: 0.34030222082529954, 5: 0.5049333575675585, 6: 0.5396980485936888, 7: 0.6627432550944179, 8: 0.8675387137214232, 9: 0.4466330277653026, 10: 0.9158266715584612, 11: 0.6770476264622233, 12: 0.3092410961387423, 13: 0.8924459534258913, 14: 0.549458332587235, 15: 0.6164470715512916, 16: 0.025740569142914053, 17: 0.3029803349258891, 18: 0.6310196731730334}}
{'Overall Acc': 0.680646930773061, 'Mean Acc': 0.45959204330614634, 'FreqW Acc': 0.6402591063262224, 'Mean IoU': 0.3496204629806188, 'Class IoU': {0: 0.9419345420110132, 1: 0.4628393018404576, 2: 0.6323745153466536, 3: 0.07272004478061735, 4: 0.031051209358660684, 5: 0.11309712773093313, 6: 0.15234374150680435, 7: 0.4389224607745247, 8: 0.17592741744489468, 9: 0.27295408608284966, 10: 0.7183304328187967, 11: 0.5941381068804782, 12: 0.13794019423665232, 13: 0.7146866150055473, 14: 0.4218214203043663, 15: 0.24664650034379768, 16: 0.1158489607277769, 17: 0.04814261169788408, 18: 0.3510695077390483}}
{'Overall Acc': 0.7880166099900741, 'Mean Acc': 0.49296208832004074, 'FreqW Acc': 0.6696419330752102, 'Mean IoU': 0.411323714351115, 'Class IoU': {0: 0.9411817120541418, 1: 0.44243080118561867, 2: 0.5752024210422333, 3: 0.10968483696505098, 4: 0.20863447118072073, 5: 0.32831238321470296, 6: 0.2504072458878066, 7: 0.5469145162596333, 8: 0.30733387880889257, 9: 0.41946188941005913, 10: 0.8855229941968733, 11: 0.5913234307880091, 12: 0.21118609756847787, 13: 0.8365891644112137, 14: 0.26661185143568744, 15: 0.10418743546091373, 16: 0.23790835798223392, 17: 0.10815532760818412, 18: 0.4441017572107309}}
{'Overall Acc': 0.9257845465316458, 'Mean Acc': 0.7015481646234997, 'FreqW Acc': 0.8739139533118376, 'Mean IoU': 0.5895055567285407, 'Class IoU': {0: 0.959869002677848, 1: 0.701519647918806, 2: 0.869742846929224, 3: 0.26865485936961886, 4: 0.3453505535365297, 5: 0.5051579113359059, 6: 0.4634035898025365, 7: 0.6560908362146449, 8: 0.8879208783488716, 9: 0.5350208586091091, 10: 0.9240698836526957, 11: 0.7076180534825585, 12: 0.40133490305418645, 13: 0.8999242261323905, 14: 0.43052067146109646, 15: 0.4914372432982665, 16: 0.06335887699607301, 17: 0.4058888694028672, 18: 0.6837218656190431}}
{'Overall Acc': 0.9197747876597067, 'Mean Acc': 0.6930406738916688, 'FreqW Acc': 0.8609312321750945, 'Mean IoU': 0.5820631578032628, 'Class IoU': {0: 0.9573623260317955, 1: 0.6972420286083983, 2: 0.8475851793267279, 3: 0.3241381508838403, 4: 0.43722684290774094, 5: 0.4500318442954688, 6: 0.516821396454864, 7: 0.562380376825946, 8: 0.8601473372575534, 9: 0.4709085165826049, 10: 0.9246361509252305, 11: 0.7263891904968892, 12: 0.4774444310431362, 13: 0.8825574233426047, 14: 0.18230857480693796, 15: 0.4618550103798015, 16: 0.20756929942500787, 17: 0.39128613626962067, 18: 0.6813097823978261}}
{'Overall Acc': 0.881559654136919, 'Mean Acc': 0.6241539052061785, 'FreqW Acc': 0.7982728316865693, 'Mean IoU': 0.5312905982689913, 'Class IoU': {0: 0.9473488235749847, 1: 0.6083208049570382, 2: 0.7479901314086554, 3: 0.19186006948425605, 4: 0.37213815606060635, 5: 0.41223669036131, 6: 0.41579441477110535, 7: 0.6486282026438156, 8: 0.7040144936690009, 9: 0.4324734077013155, 10: 0.928520262221272, 11: 0.5862714333091098, 12: 0.12717895576004445, 13: 0.8657100267230305, 14: 0.3963332776206129, 15: 0.4824921917641685, 16: 0.366378375652437, 17: 0.24099958119357592, 18: 0.6198320682344963}}
{'Overall Acc': 0.9203389376808956, 'Mean Acc': 0.6971590953421192, 'FreqW Acc': 0.8574559121306634, 'Mean IoU': 0.595239914227238, 'Class IoU': {0: 0.9603465986277189, 1: 0.700062783717727, 2: 0.8320664546024751, 3: 0.17847655626682543, 4: 0.31992555608863676, 5: 0.4592213214393627, 6: 0.526634815734641, 7: 0.6653650452642635, 8: 0.8496634481241737, 9: 0.39377539139781265, 10: 0.9030163476227414, 11: 0.7256465640778628, 12: 0.4617059695333985, 13: 0.9123695247728565, 14: 0.6174660254499685, 15: 0.3629503058222274, 16: 0.28310027391234516, 17: 0.4691835383600362, 18: 0.6885818495024488}}
{'Overall Acc': 0.8791302669143893, 'Mean Acc': 0.6548970084878967, 'FreqW Acc': 0.8199754649554595, 'Mean IoU': 0.5203413311846866, 'Class IoU': {0: 0.9363475928012445, 1: 0.5532894239706493, 2: 0.8272126161613824, 3: 0.11345193473183038, 4: 0.12274360956415101, 5: 0.45534634133431506, 6: 0.4384940460456078, 7: 0.6583833037476772, 8: 0.7884566416264509, 9: 0.4376172263581625, 10: 0.9164854429937488, 11: 0.6561768956696942, 12: 0.28038569450189743, 13: 0.8306953104516941, 14: 0.4505958500794467, 15: 0.49708063636074107, 16: 0.09543029406847889, 17: 0.17479923508035894, 18: 0.6534931969615159}}
{'Overall Acc': 0.9287204764308737, 'Mean Acc': 0.7098851098113756, 'FreqW Acc': 0.8728660711939685, 'Mean IoU': 0.6211878947593207, 'Class IoU': {0: 0.9618022279840893, 1: 0.7120370440207484, 2: 0.8616027701131803, 3: 0.17372084386397516, 4: 0.39028877252985134, 5: 0.514122589825765, 6: 0.5127453363237907, 7: 0.6776326323556267, 8: 0.8691005817078945, 9: 0.5258507160742155, 10: 0.9317467034512072, 11: 0.7139558188471045, 12: 0.44492550127658986, 13: 0.9131853386725286, 14: 0.6614679371034896, 15: 0.6319886884253281, 16: 0.1484250512720813, 17: 0.4676501595085283, 18: 0.6903212870710986}}
{'Overall Acc': 0.9188604527689082, 'Mean Acc': 0.632223730209998, 'FreqW Acc': 0.8544658766690971, 'Mean IoU': 0.5537139453038012, 'Class IoU': {0: 0.9619395623662151, 1: 0.7180873014306212, 2: 0.8372388319889043, 3: 0.17621798566164948, 4: 0.409898047063553, 5: 0.4208223152379675, 6: 0.4053624580866109, 7: 0.6584240860874665, 8: 0.8480779221446851, 9: 0.49040190981138787, 10: 0.9224366388888403, 11: 0.6470855297655168, 12: 0.3332944534610096, 13: 0.8478444366741729, 14: 0.2673543707851698, 15: 0.5177428849303849, 16: 0.13844259366467768, 17: 0.3014529880752848, 18: 0.6184406446481052}}
{'Overall Acc': 0.9359221305733127, 'Mean Acc': 0.75613345653565, 'FreqW Acc': 0.8854524913239749, 'Mean IoU': 0.6581771889007549, 'Class IoU': {0: 0.9595195677736383, 1: 0.6960946405537717, 2: 0.8953950191302974, 3: 0.3606155119298019, 4: 0.4101668701675373, 5: 0.529345014451437, 6: 0.5434902649993139, 7: 0.6958640038414797, 8: 0.8888001770455285, 9: 0.5500442095163564, 10: 0.9345411343047398, 11: 0.7429636507509447, 12: 0.500835453673539, 13: 0.9207359066592229, 14: 0.5586134776698568, 15: 0.6817171354038789, 16: 0.5026367579511263, 17: 0.44346575032995256, 18: 0.6905220429619194}}
{'Overall Acc': 0.93749192662134, 'Mean Acc': 0.7506682874993698, 'FreqW Acc': 0.8898735499350391, 'Mean IoU': 0.6370529525248335, 'Class IoU': {0: 0.9699095697224478, 1: 0.7745443132901713, 2: 0.8932600513429202, 3: 0.31856422593986916, 4: 0.49556089065514386, 5: 0.5210045018771426, 6: 0.5434475179483669, 7: 0.6871252295809771, 8: 0.8856057436083674, 9: 0.5097949292107814, 10: 0.9369470674834709, 11: 0.7243012361772222, 12: 0.4136589495668731, 13: 0.9050263107170101, 14: 0.4614163804680539, 15: 0.5488900600193033, 16: 0.48441891717472346, 17: 0.3879357813126536, 18: 0.6425944218763393}}
{'Overall Acc': 0.6537269959013879, 'Mean Acc': 0.46185889969366273, 'FreqW Acc': 0.6238932267473069, 'Mean IoU': 0.377718437430283, 'Class IoU': {0: 0.9383542109595033, 1: 0.45707715249621766, 2: 0.4718539434670208, 3: 0.052727844514063836, 4: 0.026671190246187217, 5: 0.14128914232644987, 6: 0.2236752215433663, 7: 0.5350302329205068, 8: 0.2817214502013734, 9: 0.2088715186554239, 10: 0.8957765268519272, 11: 0.5662418615960291, 12: 0.33705189515566414, 13: 0.6350983073087426, 14: 0.4283112254869598, 15: 0.25984230399851255, 16: 0.17890863858362122, 17: 0.09480177178555987, 18: 0.4433458730782466}}
{'Overall Acc': 0.9405521386385046, 'Mean Acc': 0.7588901356300202, 'FreqW Acc': 0.8926109907928867, 'Mean IoU': 0.6739388244938666, 'Class IoU': {0: 0.9698393484292096, 1: 0.7679751270752074, 2: 0.8887443315296483, 3: 0.3538009956093409, 4: 0.4661254205764613, 5: 0.5240285075500127, 6: 0.5563050200375129, 7: 0.6807898952802133, 8: 0.890322473777539, 9: 0.5488827573878892, 10: 0.9311042189734435, 11: 0.7457423438943557, 12: 0.4863217572617661, 13: 0.9203752137379138, 14: 0.7186643850907616, 15: 0.6214413350043905, 16: 0.5444078477742749, 17: 0.47868039545737867, 18: 0.7112862909361454}}
{'Overall Acc': 0.8256571836688453, 'Mean Acc': 0.6247341967225171, 'FreqW Acc': 0.7395755217250761, 'Mean IoU': 0.5197016719671798, 'Class IoU': {0: 0.9334716998536405, 1: 0.4823264068459162, 2: 0.6815411462672616, 3: 0.10394370853108545, 4: 0.10708717015218136, 5: 0.4068448565770363, 6: 0.37075506657696194, 7: 0.6387869460903044, 8: 0.5256609131981866, 9: 0.4126388846272614, 10: 0.8866623351402672, 11: 0.6845063401114653, 12: 0.39934787718728176, 13: 0.8831427225975332, 14: 0.5728481779804446, 15: 0.5843282832637137, 16: 0.3381811604910161, 17: 0.31722662003499785, 18: 0.5450314518498601}}
{'Overall Acc': 0.9385667860836336, 'Mean Acc': 0.7299583565664928, 'FreqW Acc': 0.8889153635225273, 'Mean IoU': 0.6527982544207729, 'Class IoU': {0: 0.9658284731618697, 1: 0.7461506103918181, 2: 0.8919168101755133, 3: 0.3250600351889959, 4: 0.41426941876601253, 5: 0.5040747012511422, 6: 0.5084859439120599, 7: 0.6613662695834668, 8: 0.8941705392588924, 9: 0.552683907338713, 10: 0.9321377438929169, 11: 0.7494050712465982, 12: 0.5106575190103465, 13: 0.9082866548038211, 14: 0.5202536486916648, 15: 0.6399708478823533, 16: 0.5624428780477052, 17: 0.4092312061075372, 18: 0.7067745552832587}}
{'Overall Acc': 0.7932044246929028, 'Mean Acc': 0.6092064982489804, 'FreqW Acc': 0.761196324794917, 'Mean IoU': 0.49910496510718466, 'Class IoU': {0: 0.9313073096697174, 1: 0.6776770503025955, 2: 0.6912093030269111, 3: 0.17118575529006622, 4: 0.04560842768215053, 5: 0.36780332604935045, 6: 0.3952106665464741, 7: 0.599832489851142, 8: 0.6254048717559756, 9: 0.4986830275516437, 10: 0.9201946217751708, 11: 0.674664543940591, 12: 0.32239503278855774, 13: 0.777360937394673, 14: 0.37398782699871486, 15: 0.3285720821253511, 16: 0.3363096376741318, 17: 0.15170801768565717, 18: 0.5938794089276357}}
{'Overall Acc': 0.9394811155219794, 'Mean Acc': 0.7374036824493164, 'FreqW Acc': 0.8923678996894091, 'Mean IoU': 0.6518741995992287, 'Class IoU': {0: 0.9712432956354822, 1: 0.7683443119580243, 2: 0.8845654249863022, 3: 0.399208856767249, 4: 0.4309837689053412, 5: 0.5194664609631491, 6: 0.49704726461910453, 7: 0.6785591169894508, 8: 0.8991607544112077, 9: 0.5276717924224571, 10: 0.9316035633181237, 11: 0.7384436651430301, 12: 0.4832076276616553, 13: 0.9164426897055504, 14: 0.6715734680376724, 15: 0.5329302997368722, 16: 0.46544384756197044, 17: 0.36869041465101987, 18: 0.7010231689116815}}
{'Overall Acc': 0.8801284845195744, 'Mean Acc': 0.6734923539586486, 'FreqW Acc': 0.7996245259053434, 'Mean IoU': 0.5595991514946858, 'Class IoU': {0: 0.947456502724528, 1: 0.6006169978006785, 2: 0.7481069399924669, 3: 0.1630403525276499, 4: 0.2684743098261889, 5: 0.3860148603139281, 6: 0.46935141204313635, 7: 0.6534527862066575, 8: 0.6998103834404739, 9: 0.435042513103527, 10: 0.9195772044875362, 11: 0.6761983658140348, 12: 0.41295024861361446, 13: 0.8891224272633997, 14: 0.3336278818444398, 15: 0.6419985032332095, 16: 0.43134931440737223, 17: 0.3154473335070332, 18: 0.6407455412491543}}
{'Overall Acc': 0.8314544364655662, 'Mean Acc': 0.6493388661571651, 'FreqW Acc': 0.7545534985348439, 'Mean IoU': 0.5385635142367982, 'Class IoU': {0: 0.9569156020510184, 1: 0.677945057548216, 2: 0.7387761436075937, 3: 0.14735520978788483, 4: 0.09674780133033971, 5: 0.37691853360666927, 6: 0.3671623066712715, 7: 0.6419488635650052, 8: 0.4148571479891563, 9: 0.48464400013792697, 10: 0.9167120316349984, 11: 0.6664472525550041, 12: 0.3400867110229979, 13: 0.894234327208417, 14: 0.5163593106415141, 15: 0.63037713210787, 16: 0.4746061604583297, 17: 0.30251569307584286, 18: 0.5880974854991087}}
{'Overall Acc': 0.8496564500565921, 'Mean Acc': 0.6524293809850896, 'FreqW Acc': 0.8109950674828876, 'Mean IoU': 0.5495680902339671, 'Class IoU': {0: 0.9635662378714043, 1: 0.7076120491214659, 2: 0.7993861890343756, 3: 0.15533404512229884, 4: 0.06687025012660187, 5: 0.34853493957219167, 6: 0.3886300687435752, 7: 0.6537157020735702, 8: 0.6489456695894835, 9: 0.49015559532998787, 10: 0.9243277029573131, 11: 0.7240937666946, 12: 0.4609975049098315, 13: 0.8650401640025259, 14: 0.5060518338796579, 15: 0.4931853960301891, 16: 0.4056589091809599, 17: 0.21141039247776475, 18: 0.6282772977275766}}
{'Overall Acc': 0.9430957024030079, 'Mean Acc': 0.7832648184341987, 'FreqW Acc': 0.8958143709868133, 'Mean IoU': 0.6897158775593961, 'Class IoU': {0: 0.9630350177371834, 1: 0.7283427656169376, 2: 0.9028106530494956, 3: 0.49145576485132114, 4: 0.5106145889979194, 5: 0.5397095379305221, 6: 0.5780816035317792, 7: 0.7075157846377942, 8: 0.9069431999804819, 9: 0.5318271914959009, 10: 0.9306800802438189, 11: 0.7631830624944025, 12: 0.523752176382583, 13: 0.9215540506948355, 14: 0.6527442768748797, 15: 0.6449159888817572, 16: 0.6119707168368803, 17: 0.4972539713384485, 18: 0.6982112420515852}}
{'Overall Acc': 0.6905259529614566, 'Mean Acc': 0.5373967393260022, 'FreqW Acc': 0.6628349560860713, 'Mean IoU': 0.44941947389395187, 'Class IoU': {0: 0.9562930238784647, 1: 0.652382218718394, 2: 0.5422993654446002, 3: 0.08359439682385814, 4: 0.02795205745933424, 5: 0.2618321353262539, 6: 0.29827480570725323, 7: 0.5582474110979198, 8: 0.23293544281656572, 9: 0.3975107551503379, 10: 0.9258269924352791, 11: 0.6736408537764315, 12: 0.34768657832248623, 13: 0.7366380214081653, 14: 0.43681932375963206, 15: 0.38713273585411817, 16: 0.35885468647653523, 17: 0.07628166961647105, 18: 0.5847675299129855}}
{'Overall Acc': 0.7937508433376854, 'Mean Acc': 0.6082834948606344, 'FreqW Acc': 0.7564788579678632, 'Mean IoU': 0.49364477697211717, 'Class IoU': {0: 0.9487090787773506, 1: 0.6159505517903137, 2: 0.7634078988160384, 3: 0.2008892232858542, 4: 0.04487726761579234, 5: 0.4138946441672002, 6: 0.4134433674092779, 7: 0.6355752380150609, 8: 0.4851510930892202, 9: 0.3652007704706458, 10: 0.9278877124935054, 11: 0.7090460091790193, 12: 0.24864787833296403, 13: 0.7722719248692438, 14: 0.3240523869389635, 15: 0.32328561390193583, 16: 0.26732072709746996, 17: 0.2657039804532468, 18: 0.6539353957671235}}
{'Overall Acc': 0.548180060740302, 'Mean Acc': 0.396466722690848, 'FreqW Acc': 0.5288266668298026, 'Mean IoU': 0.32301165010590854, 'Class IoU': {0: 0.8406370523240146, 1: 0.3910269973583339, 2: 0.41626802291369625, 3: 0.04406437045333299, 4: 0.018519664914451544, 5: 0.22752245145960787, 6: 0.20468294887000862, 7: 0.46558814351742794, 8: 0.1417036751536128, 9: 0.07766126342558216, 10: 0.8690291937927364, 11: 0.5904371383675496, 12: 0.2250213319247491, 13: 0.38816613006976447, 14: 0.16500241953066422, 15: 0.2798290429770182, 16: 0.2596412757211848, 17: 0.1337648656303186, 18: 0.39865536360820814}}
